Date,Predicted_Price,ticker,day_number,lstm_weight,arima_garch_weight,prophet_weight
2025-01-02,2531.6571253106,asian,1,1.0,0.0,0.0
2025-01-03,2528.579511024058,asian,2,1.0,0.0,0.0
2025-01-04,2527.8588028118015,asian,3,1.0,0.0,0.0
2025-01-05,2528.9974886760115,asian,4,1.0,0.0,0.0
2025-01-06,2531.5885548114775,asian,5,1.0,0.0,0.0
2025-01-07,2535.302883094549,asian,6,1.0,0.0,0.0
2025-01-08,2539.8661070615053,asian,7,1.0,0.0,0.0
2025-01-09,2545.046397946775,asian,8,1.0,0.0,0.0
2025-01-10,2550.6454773694277,asian,9,1.0,0.0,0.0
2025-01-11,2556.495035922527,asian,10,1.0,0.0,0.0
2025-01-12,2562.4559560745956,asian,11,1.0,0.0,0.0
2025-01-13,2568.422619998455,asian,12,1.0,0.0,0.0
2025-01-14,2574.298363393545,asian,13,1.0,0.0,0.0
2025-01-15,2580.0153083920477,asian,14,1.0,0.0,0.0
2025-01-16,2585.520612293482,asian,15,1.0,0.0,0.0
2025-01-17,2590.7766364991667,asian,16,0.2,0.4,0.4
2025-01-18,2595.76138574183,asian,17,0.2,0.4,0.4
2025-01-19,2600.4546216726303,asian,18,0.2,0.4,0.4
2025-01-20,2604.8523912250994,asian,19,0.2,0.4,0.4
2025-01-21,2608.9495925784113,asian,20,0.2,0.4,0.4
2025-01-22,2612.757611915469,asian,21,0.2,0.4,0.4
2025-01-23,2616.2802333682775,asian,22,0.2,0.4,0.4
2025-01-24,2619.530566251278,asian,23,0.2,0.4,0.4
2025-01-25,2622.523341649771,asian,24,0.2,0.4,0.4
2025-01-26,2625.269168648124,asian,25,0.2,0.4,0.4
2025-01-27,2627.782068806887,asian,26,0.2,0.4,0.4
2025-01-28,2630.0620421260596,asian,27,0.2,0.4,0.4
2025-01-29,2632.148855778575,asian,28,0.2,0.4,0.4
2025-01-30,2634.055281209946,asian,29,0.2,0.4,0.4
2025-01-31,2635.7946980297565,asian,30,0.2,0.4,0.4
