Date,Predicted_Price,ticker,day_number,lstm_weight,arima_garch_weight,prophet_weight
2025-01-02,7000.355173589289,bajaj,1,1.0,0.0,0.0
2025-01-03,6994.876535570621,bajaj,2,1.0,0.0,0.0
2025-01-04,6992.337651360035,bajaj,3,1.0,0.0,0.0
2025-01-05,6992.139713582396,bajaj,4,1.0,0.0,0.0
2025-01-06,6993.736070033908,bajaj,5,1.0,0.0,0.0
2025-01-07,6996.643297427892,bajaj,6,1.0,0.0,0.0
2025-01-08,7000.445630893111,bajaj,7,1.0,0.0,0.0
2025-01-09,7004.797265575826,bajaj,8,1.0,0.0,0.0
2025-01-10,7009.415321554244,bajaj,9,1.0,0.0,0.0
2025-01-11,7014.079322721064,bajaj,10,1.0,0.0,0.0
2025-01-12,7018.623510301113,bajaj,11,1.0,0.0,0.0
2025-01-13,7022.929243221879,bajaj,12,1.0,0.0,0.0
2025-01-14,7026.914054647088,bajaj,13,1.0,0.0,0.0
2025-01-15,7030.530653168261,bajaj,14,1.0,0.0,0.0
2025-01-16,7033.752678927779,bajaj,15,1.0,0.0,0.0
2025-01-17,7036.579437102377,bajaj,16,0.2,0.4,0.4
2025-01-18,7039.0221317172045,bajaj,17,0.2,0.4,0.4
2025-01-19,7041.1023457199335,bajaj,18,0.2,0.4,0.4
2025-01-20,7042.8463521152735,bajaj,19,0.2,0.4,0.4
2025-01-21,7044.287589272856,bajaj,20,0.2,0.4,0.4
2025-01-22,7045.458974444866,bajaj,21,0.2,0.4,0.4
2025-01-23,7046.3955093532795,bajaj,22,0.2,0.4,0.4
2025-01-24,7047.130024397373,bajaj,23,0.2,0.4,0.4
2025-01-25,7047.690920478105,bajaj,24,0.2,0.4,0.4
2025-01-26,7048.108509260415,bajaj,25,0.2,0.4,0.4
2025-01-27,7048.407283264398,bajaj,26,0.2,0.4,0.4
2025-01-28,7048.611300745606,bajaj,27,0.2,0.4,0.4
2025-01-29,7048.739321932197,bajaj,28,0.2,0.4,0.4
2025-01-30,7048.808022582531,bajaj,29,0.2,0.4,0.4
2025-01-31,7048.831125456094,bajaj,30,0.2,0.4,0.4
