Date,Predicted_Price,ticker,day_number,lstm_weight,arima_garch_weight,prophet_weight
2025-01-02,1289.1252181351185,icici,1,1.0,0.0,0.0
2025-01-03,1287.4793392896652,icici,2,1.0,0.0,0.0
2025-01-04,1286.0536344617606,icici,3,1.0,0.0,0.0
2025-01-05,1284.8746564239264,icici,4,1.0,0.0,0.0
2025-01-06,1283.9261809080838,icici,5,1.0,0.0,0.0
2025-01-07,1283.1855201423168,icici,6,1.0,0.0,0.0
2025-01-08,1282.6323664963245,icici,7,1.0,0.0,0.0
2025-01-09,1282.2257553309203,icici,8,1.0,0.0,0.0
2025-01-10,1281.9280629396437,icici,9,1.0,0.0,0.0
2025-01-11,1281.7237638115882,icici,10,1.0,0.0,0.0
2025-01-12,1281.5991448372602,icici,11,1.0,0.0,0.0
2025-01-13,1281.5131540328264,icici,12,1.0,0.0,0.0
2025-01-14,1281.4688921332358,icici,13,1.0,0.0,0.0
2025-01-15,1281.4455711126327,icici,14,1.0,0.0,0.0
2025-01-16,1281.441946309805,icici,15,1.0,0.0,0.0
2025-01-17,1281.44878102839,icici,16,0.2,0.4,0.4
2025-01-18,1281.4624504655599,icici,17,0.2,0.4,0.4
2025-01-19,1281.4735650718212,icici,18,0.2,0.4,0.4
2025-01-20,1281.472778970003,icici,19,0.2,0.4,0.4
2025-01-21,1281.4748970776795,icici,20,0.2,0.4,0.4
2025-01-22,1281.472888150811,icici,21,0.2,0.4,0.4
2025-01-23,1281.4707918792963,icici,22,0.2,0.4,0.4
2025-01-24,1281.4724514275788,icici,23,0.2,0.4,0.4
2025-01-25,1281.4645249009131,icici,24,0.2,0.4,0.4
2025-01-26,1281.4508554637432,icici,25,0.2,0.4,0.4
2025-01-27,1281.43985003829,icici,26,0.2,0.4,0.4
2025-01-28,1281.431879839301,icici,27,0.2,0.4,0.4
2025-01-29,1281.4200446397065,icici,28,0.2,0.4,0.4
2025-01-30,1281.406003987789,icici,29,0.2,0.4,0.4
2025-01-31,1281.3951732516289,icici,30,0.2,0.4,0.4
