Date,Predicted_Price,ticker,day_number,lstm_weight,arima_garch_weight,prophet_weight
2025-01-02,1838.514341172576,infosys,1,1.0,0.0,0.0
2025-01-03,1835.0298423707486,infosys,2,1.0,0.0,0.0
2025-01-04,1831.3614032417536,infosys,3,1.0,0.0,0.0
2025-01-05,1827.6613561421634,infosys,4,1.0,0.0,0.0
2025-01-06,1824.0504615813495,infosys,5,1.0,0.0,0.0
2025-01-07,1820.6106112957002,infosys,6,1.0,0.0,0.0
2025-01-08,1817.3940035909416,infosys,7,1.0,0.0,0.0
2025-01-09,1814.4311988592149,infosys,8,1.0,0.0,0.0
2025-01-10,1811.7369354456664,infosys,9,1.0,0.0,0.0
2025-01-11,1809.3128027796747,infosys,10,1.0,0.0,0.0
2025-01-12,1807.1542854368688,infosys,11,1.0,0.0,0.0
2025-01-13,1805.2486679822207,infosys,12,1.0,0.0,0.0
2025-01-14,1803.5802728623153,infosys,13,1.0,0.0,0.0
2025-01-15,1802.1307855159046,infosys,14,1.0,0.0,0.0
2025-01-16,1800.8812411606314,infosys,15,1.0,0.0,0.0
2025-01-17,1799.8111939549447,infosys,16,0.2,0.4,0.4
2025-01-18,1798.901354005933,infosys,17,0.2,0.4,0.4
2025-01-19,1798.1334789991379,infosys,18,0.2,0.4,0.4
2025-01-20,1797.4897962242367,infosys,19,0.2,0.4,0.4
2025-01-21,1796.9542307704687,infosys,20,0.2,0.4,0.4
2025-01-22,1796.5116830587388,infosys,21,0.2,0.4,0.4
2025-01-23,1796.148859679699,infosys,22,0.2,0.4,0.4
2025-01-24,1795.8540927767754,infosys,23,0.2,0.4,0.4
2025-01-25,1795.6159312337638,infosys,24,0.2,0.4,0.4
2025-01-26,1795.4265723973513,infosys,25,0.2,0.4,0.4
2025-01-27,1795.2770215421915,infosys,26,0.2,0.4,0.4
2025-01-28,1795.1607403337957,infosys,27,0.2,0.4,0.4
2025-01-29,1795.0716961652042,infosys,28,0.2,0.4,0.4
2025-01-30,1795.0051207482816,infosys,29,0.2,0.4,0.4
2025-01-31,1794.956679275632,infosys,30,0.2,0.4,0.4
