Date,Predicted_Price,ticker,day_number,lstm_weight,arima_garch_weight,prophet_weight
2025-01-02,938.8270198017358,jsw,1,1.0,0.0,0.0
2025-01-03,935.5696088999509,jsw,2,1.0,0.0,0.0
2025-01-04,932.6363616347312,jsw,3,1.0,0.0,0.0
2025-01-05,930.0465956509113,jsw,4,1.0,0.0,0.0
2025-01-06,927.7984007507562,jsw,5,1.0,0.0,0.0
2025-01-07,925.8707801640033,jsw,6,1.0,0.0,0.0
2025-01-08,924.2328164160251,jsw,7,1.0,0.0,0.0
2025-01-09,922.8499102801084,jsw,8,1.0,0.0,0.0
2025-01-10,921.6871544331311,jsw,9,1.0,0.0,0.0
2025-01-11,920.7117674171924,jsw,10,1.0,0.0,0.0
2025-01-12,919.8940949529409,jsw,11,1.0,0.0,0.0
2025-01-13,919.2083339661359,jsw,12,1.0,0.0,0.0
2025-01-14,918.6325017780065,jsw,13,1.0,0.0,0.0
2025-01-15,918.1479431509971,jsw,14,1.0,0.0,0.0
2025-01-16,917.739130026102,jsw,15,1.0,0.0,0.0
2025-01-17,917.3930761396884,jsw,16,0.2,0.4,0.4
2025-01-18,917.099352428317,jsw,17,0.2,0.4,0.4
2025-01-19,916.84897788167,jsw,18,0.2,0.4,0.4
2025-01-20,916.6349587112664,jsw,19,0.2,0.4,0.4
2025-01-21,916.451317846775,jsw,20,0.2,0.4,0.4
2025-01-22,916.2932489842176,jsw,21,0.2,0.4,0.4
2025-01-23,916.1567160606384,jsw,22,0.2,0.4,0.4
2025-01-24,916.0384070396423,jsw,23,0.2,0.4,0.4
2025-01-25,915.9354258149862,jsw,24,0.2,0.4,0.4
2025-01-26,915.845646521449,jsw,25,0.2,0.4,0.4
2025-01-27,915.7672205805778,jsw,26,0.2,0.4,0.4
2025-01-28,915.698530486226,jsw,27,0.2,0.4,0.4
2025-01-29,915.6382668286561,jsw,28,0.2,0.4,0.4
2025-01-30,915.5853512704372,jsw,29,0.2,0.4,0.4
2025-01-31,915.5387054741382,jsw,30,0.2,0.4,0.4
