Date,Predicted_Price,ticker,day_number,lstm_weight,arima_garch_weight,prophet_weight
2025-01-02,2261.5347880363465,nestle,1,1.0,0.0,0.0
2025-01-03,2259.8376715660097,nestle,2,1.0,0.0,0.0
2025-01-04,2259.236681675911,nestle,3,1.0,0.0,0.0
2025-01-05,2259.521095597744,nestle,4,1.0,0.0,0.0
2025-01-06,2260.4689645290377,nestle,5,1.0,0.0,0.0
2025-01-07,2261.8843382239343,nestle,6,1.0,0.0,0.0
2025-01-08,2263.603987979889,nestle,7,1.0,0.0,0.0
2025-01-09,2265.4989407420157,nestle,8,1.0,0.0,0.0
2025-01-10,2267.4713567495346,nestle,9,1.0,0.0,0.0
2025-01-11,2269.450964999199,nestle,10,1.0,0.0,0.0
2025-01-12,2271.3865264058113,nestle,11,1.0,0.0,0.0
2025-01-13,2273.245626246929,nestle,12,1.0,0.0,0.0
2025-01-14,2275.0086099386217,nestle,13,1.0,0.0,0.0
2025-01-15,2276.6644590020182,nestle,14,1.0,0.0,0.0
2025-01-16,2278.209428417683,nestle,15,1.0,0.0,0.0
2025-01-17,2279.6416140913966,nestle,16,0.2,0.4,0.4
2025-01-18,2280.964526414871,nestle,17,0.2,0.4,0.4
2025-01-19,2282.1838957190516,nestle,18,0.2,0.4,0.4
2025-01-20,2283.3049379587173,nestle,19,0.2,0.4,0.4
2025-01-21,2284.3345927000046,nestle,20,0.2,0.4,0.4
2025-01-22,2285.278662467003,nestle,21,0.2,0.4,0.4
2025-01-23,2286.1447816848754,nestle,22,0.2,0.4,0.4
2025-01-24,2286.937841439247,nestle,23,0.2,0.4,0.4
2025-01-25,2287.6643391132357,nestle,24,0.2,0.4,0.4
2025-01-26,2288.330050158501,nestle,25,0.2,0.4,0.4
2025-01-27,2288.93914372921,nestle,26,0.2,0.4,0.4
2025-01-28,2289.4976028323176,nestle,27,0.2,0.4,0.4
2025-01-29,2290.0093258976935,nestle,28,0.2,0.4,0.4
2025-01-30,2290.477949655056,nestle,29,0.2,0.4,0.4
2025-01-31,2290.9077244758605,nestle,30,0.2,0.4,0.4
