Date,Predicted_Price,ticker,day_number,lstm_weight,arima_garch_weight,prophet_weight
2025-01-02,239.80485738515853,ongc,1,1.0,0.0,0.0
2025-01-03,239.17005107998847,ongc,2,1.0,0.0,0.0
2025-01-04,238.73670189976693,ongc,3,1.0,0.0,0.0
2025-01-05,238.46267167329788,ongc,4,1.0,0.0,0.0
2025-01-06,238.31316775083542,ongc,5,1.0,0.0,0.0
2025-01-07,238.2593710541725,ongc,6,1.0,0.0,0.0
2025-01-08,238.27749705314636,ongc,7,1.0,0.0,0.0
2025-01-09,238.34784048199654,ongc,8,1.0,0.0,0.0
2025-01-10,238.45447655916215,ongc,9,1.0,0.0,0.0
2025-01-11,238.58460245132446,ongc,10,1.0,0.0,0.0
2025-01-12,238.7281612575054,ongc,11,1.0,0.0,0.0
2025-01-13,238.8774314403534,ongc,12,1.0,0.0,0.0
2025-01-14,239.02649024128914,ongc,13,1.0,0.0,0.0
2025-01-15,239.17108969688417,ongc,14,1.0,0.0,0.0
2025-01-16,239.30812818408012,ongc,15,1.0,0.0,0.0
2025-01-17,239.43572155833243,ongc,16,0.2,0.4,0.4
2025-01-18,239.55261778831482,ongc,17,0.2,0.4,0.4
2025-01-19,239.65825996398925,ongc,18,0.2,0.4,0.4
2025-01-20,239.75262166261672,ongc,19,0.2,0.4,0.4
2025-01-21,239.83593865633011,ongc,20,0.2,0.4,0.4
2025-01-22,239.90864996910096,ongc,21,0.2,0.4,0.4
2025-01-23,239.97162145376205,ongc,22,0.2,0.4,0.4
2025-01-24,240.0254588007927,ongc,23,0.2,0.4,0.4
2025-01-25,240.0710685133934,ongc,24,0.2,0.4,0.4
2025-01-26,240.10921481847762,ongc,25,0.2,0.4,0.4
2025-01-27,240.14078389406205,ongc,26,0.2,0.4,0.4
2025-01-28,240.1665684223175,ongc,27,0.2,0.4,0.4
2025-01-29,240.1873570203781,ongc,28,0.2,0.4,0.4
2025-01-30,240.2037594437599,ongc,29,0.2,0.4,0.4
2025-01-31,240.21637325286866,ongc,30,0.2,0.4,0.4
