Date,Predicted_Price,ticker,day_number,lstm_weight,arima_garch_weight,prophet_weight
2025-01-02,3422.2934379339217,titan,1,1.0,0.0,0.0
2025-01-03,3414.5062472879886,titan,2,1.0,0.0,0.0
2025-01-04,3408.3200810790063,titan,3,1.0,0.0,0.0
2025-01-05,3403.1575596451758,titan,4,1.0,0.0,0.0
2025-01-06,3398.880856013298,titan,5,1.0,0.0,0.0
2025-01-07,3395.3736585319043,titan,6,1.0,0.0,0.0
2025-01-08,3392.857143819332,titan,7,1.0,0.0,0.0
2025-01-09,3391.0383656561376,titan,8,1.0,0.0,0.0
2025-01-10,3389.654450374842,titan,9,1.0,0.0,0.0
2025-01-11,3388.5043141782285,titan,10,1.0,0.0,0.0
2025-01-12,3386.7872448086737,titan,11,1.0,0.0,0.0
2025-01-13,3385.5069942593573,titan,12,1.0,0.0,0.0
2025-01-14,3384.2512151658534,titan,13,1.0,0.0,0.0
2025-01-15,3382.761012417078,titan,14,1.0,0.0,0.0
2025-01-16,3381.15314219594,titan,15,1.0,0.0,0.0
2025-01-17,3379.988047516346,titan,16,0.2,0.4,0.4
2025-01-18,3378.424519306421,titan,17,0.2,0.4,0.4
2025-01-19,3376.988727205992,titan,18,0.2,0.4,0.4
2025-01-20,3375.487588983774,titan,19,0.2,0.4,0.4
2025-01-21,3374.087048226595,titan,20,0.2,0.4,0.4
2025-01-22,3373.00739248991,titan,21,0.2,0.4,0.4
2025-01-23,3371.8632352411746,titan,22,0.2,0.4,0.4
2025-01-24,3370.161191034317,titan,23,0.2,0.4,0.4
2025-01-25,3366.782707631588,titan,24,0.2,0.4,0.4
2025-01-26,3364.8388605475425,titan,25,0.2,0.4,0.4
2025-01-27,3362.4396799087526,titan,26,0.2,0.4,0.4
2025-01-28,3360.9067576885222,titan,27,0.2,0.4,0.4
2025-01-29,3359.6105262339115,titan,28,0.2,0.4,0.4
2025-01-30,3358.328208613396,titan,29,0.2,0.4,0.4
2025-01-31,3356.8776358425616,titan,30,0.2,0.4,0.4
