Date,Predicted_Price,ticker,day_number,lstm_weight,arima_garch_weight,prophet_weight
2025-01-02,11418.006708073617,ultratech,1,1.0,0.0,0.0
2025-01-03,11397.79419091642,ultratech,2,1.0,0.0,0.0
2025-01-04,11380.15000499487,ultratech,3,1.0,0.0,0.0
2025-01-05,11364.982065209748,ultratech,4,1.0,0.0,0.0
2025-01-06,11352.128898394109,ultratech,5,1.0,0.0,0.0
2025-01-07,11341.395634320379,ultratech,6,1.0,0.0,0.0
2025-01-08,11332.5698936224,ultratech,7,1.0,0.0,0.0
2025-01-09,11325.433784797788,ultratech,8,1.0,0.0,0.0
2025-01-10,11319.775576967002,ultratech,9,1.0,0.0,0.0
2025-01-11,11315.391969576478,ultratech,10,1.0,0.0,0.0
2025-01-12,11312.092145439983,ultratech,11,1.0,0.0,0.0
2025-01-13,11309.700688928366,ultratech,12,1.0,0.0,0.0
2025-01-14,11308.059855672718,ultratech,13,1.0,0.0,0.0
2025-01-15,11307.0311937809,ultratech,14,1.0,0.0,0.0
2025-01-16,11306.487599876524,ultratech,15,1.0,0.0,0.0
2025-01-17,11306.323857006431,ultratech,16,0.2,0.4,0.4
2025-01-18,11306.450636139512,ultratech,17,0.2,0.4,0.4
2025-01-19,11306.789794638753,ultratech,18,0.2,0.4,0.4
2025-01-20,11307.276970207691,ultratech,19,0.2,0.4,0.4
2025-01-21,11307.861094525457,ultratech,20,0.2,0.4,0.4
2025-01-22,11308.500178083777,ultratech,21,0.2,0.4,0.4
2025-01-23,11309.161796551944,ultratech,22,0.2,0.4,0.4
2025-01-24,11309.818065005542,ultratech,23,0.2,0.4,0.4
2025-01-25,11310.451312184334,ultratech,24,0.2,0.4,0.4
2025-01-26,11311.050189572574,ultratech,25,0.2,0.4,0.4
2025-01-27,11311.604969871045,ultratech,26,0.2,0.4,0.4
2025-01-28,11312.110140943529,ultratech,27,0.2,0.4,0.4
2025-01-29,11312.561973991991,ultratech,28,0.2,0.4,0.4
2025-01-30,11312.962738719583,ultratech,29,0.2,0.4,0.4
2025-01-31,11313.311624518037,ultratech,30,0.2,0.4,0.4
