Date,Predicted_Price,ticker,day_number,lstm_weight,arima_garch_weight,prophet_weight
2025-01-02,281.7833414453268,wipro,1,1.0,0.0,0.0
2025-01-03,281.80623296558855,wipro,2,1.0,0.0,0.0
2025-01-04,281.7059800189733,wipro,3,1.0,0.0,0.0
2025-01-05,281.5368446111679,wipro,4,1.0,0.0,0.0
2025-01-06,281.3223812961578,wipro,5,1.0,0.0,0.0
2025-01-07,281.0807279795408,wipro,6,1.0,0.0,0.0
2025-01-08,280.8259151291847,wipro,7,1.0,0.0,0.0
2025-01-09,280.57048419654365,wipro,8,1.0,0.0,0.0
2025-01-10,280.32123408675193,wipro,9,1.0,0.0,0.0
2025-01-11,280.08382306218147,wipro,10,1.0,0.0,0.0
2025-01-12,279.8609482091665,wipro,11,1.0,0.0,0.0
2025-01-13,279.6555369901657,wipro,12,1.0,0.0,0.0
2025-01-14,279.46805015742774,wipro,13,1.0,0.0,0.0
2025-01-15,279.29826295375824,wipro,14,1.0,0.0,0.0
2025-01-16,279.14567529439927,wipro,15,1.0,0.0,0.0
2025-01-17,279.00938253164287,wipro,16,0.2,0.4,0.4
2025-01-18,278.8877270811796,wipro,17,0.2,0.4,0.4
2025-01-19,278.78005714714527,wipro,18,0.2,0.4,0.4
2025-01-20,278.684849999547,wipro,19,0.2,0.4,0.4
2025-01-21,278.6014987939596,wipro,20,0.2,0.4,0.4
2025-01-22,278.5280481427908,wipro,21,0.2,0.4,0.4
2025-01-23,278.46397548556325,wipro,22,0.2,0.4,0.4
2025-01-24,278.40756704866885,wipro,23,0.2,0.4,0.4
2025-01-25,278.35775523543356,wipro,24,0.2,0.4,0.4
2025-01-26,278.3145849972963,wipro,25,0.2,0.4,0.4
2025-01-27,278.27666283965107,wipro,26,0.2,0.4,0.4
2025-01-28,278.2436179131269,wipro,27,0.2,0.4,0.4
2025-01-29,278.214950132966,wipro,28,0.2,0.4,0.4
2025-01-30,278.19002456009383,wipro,29,0.2,0.4,0.4
2025-01-31,278.1683467286825,wipro,30,0.2,0.4,0.4
